Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
magazine-paper-necklace,Neutral Color Magazine Paper Necklace,"<p>Beautiful necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 13"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:23:28-04:00,Title,Default Title,,,,,,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/neutral-color-magazine-paper-necklace-727536.jpg?v=1588773421,,,,,,,,,,,,,,,,,,,
magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/neutral-color-magazine-paper-necklace-921123.jpg?v=1588773421,,,,,,,,,,,,,,,,,,,
tri-layered-magazine-paper-necklace,Tri-Layered Magazine Paper Necklace,"<p>Beautiful tri layered necklace made out of Magazine Papers.</p>
<p>Necklace has a length of 23.5"" when laying flat.</p>
<p> </p>
<p>This item is handmade by the children of the organization.</p>
<p> </p>
<p>100% of item price goes to God's Care Foundation School, a community based organization formed to help the vulnerable, needy children and up lift their condition of living. We also engage in programs geared towards improving the quality of life of children through education. We provide scholastic materials, income generation, and food supply and health education to aid orphans at their homes or guardian parents. </p>
<p> </p>
<p><a href=""https://lilanaturals.com/pages/give-back"">To read more about this organization, please visit our Give Back page.</a></p>
<p> </p>",Lila Naturals,Necklace,"Give Back,Jewelry",2019-09-06T12:03:08-04:00,Title,Default Title,,,,,,,,1,deny,manual,30,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/tri-layered-magazine-paper-necklace-506593.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
tri-layered-magazine-paper-necklace,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/tri-layered-magazine-paper-necklace-128552.jpg?v=1588773411,,,,,,,,,,,,,,,,,,,
cleansing-bar-lemon-lift,Cleansing Bar : Lemon Lift,"<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: center;"">Our Lemon Lift Cleansing Bar is filled with Lemon and Lemongrass essential oil, a perfect pick me up for your day.</div>
<p> </p>
<div style=""text-align: center;""></div>
<div style=""text-align: center;"">Our bars can last for months if stored on a soap deck to allow proper drainage.</div>
<div style=""text-align: center;""> </div>
<div style=""text-align: center;""><strong>This bar is waste free, and will not come with a label.</strong></div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;""><em></em></div>
<p> </p>
<h5>Product Highlights</h5>
<p>Organic Coconut Oil makes this soap really bubbly, and deeply moisturizes your skin while cleansing. It is known to help relieve dry, itchy skin and provide lasting moisture. Antioxidants in Olive Oil are known to help with premature aging and provide those essential fatty acids that your skin craves. Sunflower Oil is an amazing emollient full of Vitamin E as well. Lemon Essential Oil is known for its astringent properties, as well as detoxing the skin and giving an overall glow. The smell alone is an amazing mood boost.</p>
<p> </p>
<p><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><strong>Vegetable Shortening, Water, *Virgin Coconut Oil, +Sodium Hydroxide, *Olive Oil, Sunflower Oil, Lemon Essential Oil, Lemongrass<span> </span>Essential Oil, Turmeric</strong></p>
<p>* Denotes Certified Organic<br>+None remains after saponification process<br><br><strong>Cruelty Free</strong><br><strong></strong></p>
<p><strong>Vegan</strong></p>
<p> </p>
<h5>How To Use</h5>
<p><br>Wash, Rinse and love your skin!</p>
<p>This incredible soap can be used as a hand soap or a full body soap! <br><br></p>
<p>If using on the face, test a small area first to check any sensitivities to the essential oils.</p>
<p> </p>",Lila Naturals,Soap,"combination skin,dry skin,eczema,hydration,mature skin,oily skin,Soap",2019-03-20T01:00:03-04:00,Title,Default Title,,,,,,,,1,deny,manual,7,10,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-lemon-lift-620868.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
cleansing-bar-lemon-lift,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-lemon-lift-647866.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
cleansing-bar-lemon-lift,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-lemon-lift-898865.jpg?v=1588773412,,,,,,,,,,,,,,,,,,,
mini-travel-bag,Mini Travel Bag,"<p>Adorable cosmetic bags, ready to stash away our <a href=""https://lilanaturals.com/products/mini-travel-set"">Minis</a>, or store any other goodies you wish. </p>
<h5>Bag Care</h5>
<p><span>Our cosmetic bags are made of a cotton canvas material. </span><span>These bags are printed with eco friendly water based ink using direct to garment technology. Spot cleaning is recommended, however if you must wash, please do so inside out, with cool water on a delicate cycle. Hang dry.</span></p>",Lila Naturals,Accessories,"babies,cleanser,combination skin,cotton,gift set,makeup remover,sensitive skin",2019-02-25T15:18:08-05:00,Bag Design,Wonderfully Made,,,,,14,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-683992.jpg?v=1588773423,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-801491.jpg?v=1588773423,
mini-travel-bag,,,,,,,Bag Design,#Nature,,,,,15,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-801491.jpg?v=1588773423,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-865203.jpg?v=1588773423,
mini-travel-bag,,,,,,,Bag Design,Glowing Skin,,,,,16,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-148742.jpg?v=1588773423,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-148742.jpg?v=1588773423,
mini-travel-bag,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/mini-travel-bag-865203.jpg?v=1588773423,,,,,,,,,,,,,,,,,,,
bamboo-wash-cloths,Organic Bamboo Cotton Cleansing Cloths,"<p>Our ultra soft wash cloths are hand sewn with love - perfect for using during your facial cleansing and even soft enough for babies.</p>
<p> </p>
<p>This material is super soft and absorbent fleece. We use fabric that is eco-friendly and made in the USA. We care about what you put on your face and babies delicate skin. This material is CPSIA compliant, meeting strict standards free of lead and phthalates. Made from yarns that are GOTS certified organic and made in the USA. </p>
<div class=""heading-box""></div>
<p> </p>
<h5>Ingredients</h5>
<p>70% Bamboo Viscose and 30% Organic Cotton</p>
<p>9 by 9 inch squares</p>
<p>Cute serged edges for durability in natural white or baby pink thread. </p>
<p> </p>
<h5>How To Use</h5>
<p>Use to massage your Cleansers away from your face gently, or use to cleanse your body. </p>
<p>Wash in a mild fragrance-free detergent. It is recommended to wash on a delicate cycle, placing them in a mesh garment bag and drying on low and removing promptly. </p>",Lila Naturals,Accessories,"babies,cleanser,combination skin,cotton,gift set,makeup remover,sensitive skin",2019-02-08T06:31:00-05:00,Color,Natural White,,,,,14,,,1,deny,manual,22,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-bamboo-cotton-cleansing-cloths-648525.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
bamboo-wash-cloths,,,,,,,Color,Baby Pink,,,,,15,,,1,deny,manual,22,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-bamboo-cotton-cleansing-cloths-973257.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
bamboo-wash-cloths,,,,,,,Color,Half Pink Half White,,,,,,,,1,deny,manual,22,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-bamboo-cotton-cleansing-cloths-819532.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
bamboo-wash-cloths,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-bamboo-cotton-cleansing-cloths-145447.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
bamboo-wash-cloths,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/organic-bamboo-cotton-cleansing-cloths-538603.jpg?v=1588773417,,,,,,,,,,,,,,,,,,,
botanical-cleansing-oil,Botanical Cleansing Oil,"<p style=""text-align: left;""><span style=""font-weight: 400;"">Our Botanical Cleansing Oil is a dreamy consistency, ready to melt away any makeup from the day and cleanse your skin of impurities deep below the surface. Free of any suds, this cleanser is gentle for any skin type. Packed with botanical extracts, this formula is a hydrating, nutritious treat for your skin. Massage this velvety cleanser on your skin and erase your makeup and daily build up. When used properly, this will not leave your skin oily at all.</span></p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">light cucumber</span></p>
<p style=""text-align: left;""><b>Complete Routine </b><span style=""font-weight: 400;"">with our <a href=""https://lilanaturals.com/collections/tone/products/botanical-facial-toner?variant=22103995416640"">Facial Toner</a> and <a href=""https://lilanaturals.com/collections/tone/products/corrective-facial-oil?variant=12935055769664"">Corrective Facial Oil</a>.</span></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">8oz and 2 oz. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""><br></p>
<p style=""text-align: left;""><i><span style=""font-weight: 400;"">None of these statements have been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<h5></h5>",Lila Naturals,Cleanser,"combination skin,dry skin,moisturizer,oily skin,redness,rosacea,sensitive skin",2019-02-08T06:30:00-05:00,Size,8 oz,,,,,,,,1,deny,manual,44,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_f1958084-bd4e-4bea-ae49-f5bdc4bd053e.jpg?v=1571339073,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_c5856724-0902-4450-b133-ba3788e5bd86.jpg?v=1571339073,
botanical-cleansing-oil,,,,,,,Size,2 oz,,,,,10,,,1,deny,manual,15,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-cleansing-oil-290137.jpg?v=1588773343,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_f95b6b27-e50f-4c99-b989-84755574142d.jpg?v=1571339073,
botanical-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_c5856724-0902-4450-b133-ba3788e5bd86.jpg?v=1571339073,,,,,,,,,,,,,,,,,,,
botanical-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/image_f95b6b27-e50f-4c99-b989-84755574142d.jpg?v=1571339073,,,,,,,,,,,,,,,,,,,
botanical-facial-toner,Botanical Facial Toner,"<p style=""text-align: left;""><span style=""font-weight: 400;"">Our Toner, filled with some of natures prime herbal extracts is soothing, hydrating, cleansing and toning for your skin. Free of alcohols like a lot of major over the counter products, this Rose Water base provides a great moisturizing foundation for your skin.</span></p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">roses</span></p>
<p style=""text-align: left;""><b>Complete Routine </b><span style=""font-weight: 400;"">with our<a href=""https://lilanaturals.com/collections/tone/products/corrective-facial-oil?variant=12935055769664""> Corrective Facial Oil.</a></span></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">4oz and 1 oz. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""><br></p>
<p style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p><br></p>",Lila Naturals,Toner,"combination skin,dry skin,moisturizer,oily skin,redness,rosacea,sensitive skin,Toner",2019-02-08T06:30:00-05:00,Size,4 ounce,,,,,12,,,1,deny,manual,26,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-789976.png?v=1601958525,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-588989.jpg?v=1601947305,
botanical-facial-toner,,,,,,,Size,1 ounce,,,,,11,,,1,deny,manual,9,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-588989.jpg?v=1601947305,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-359787.jpg?v=1601947305,
botanical-facial-toner,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-832737.jpg?v=1601947305,,,,,,,,,,,,,,,,,,,
botanical-facial-toner,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-104880.jpg?v=1601947305,,,,,,,,,,,,,,,,,,,
botanical-facial-toner,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/botanical-facial-toner-359787.jpg?v=1601947305,,,,,,,,,,,,,,,,,,,
cleansing-bar-tea-tree-charcoal,Cleansing Bar : Tea Tree & Charcoal,"<div style=""text-align: left;"">Our vegan, Tea Tree &amp; Charcoal bar is an potent, natural detox for your skin. Its ability to draw out excess dirt from the skin makes this bar a favorite.</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;""><strong>If you decide to use this bar on your face, please test a small area of skin to ensure no irritation occurs. </strong></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;""></div>
<div style=""text-align: left;"">Don't forget to gift this bar to a guy in your life - he will thank you! Perfect for those that just leave the gym!</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;"">Our bars can last for months if stored on a soap deck to allow proper drainage.</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;""><em></em></div>
<p> </p>
<h5>Product Highlights</h5>
<p>Organic Coconut Oil makes this soap really bubbly, and deeply moisturizes your skin while cleansing. It is known to help relieve dry, itchy skin and provide lasting moisture. Antioxidants in Olive Oil are known to help with premature aging and provide those essential fatty acids that your skin craves. Sunflower Oil is an amazing emollient full of Vitamin E as well. </p>
<p>Tea Tree Essential Oil is a natural antiseptic and can help fend off acne causing bacteria. Loved for helping with dryness, pimples, and skin irritations - pairing this with detoxing charcoal is a winning combination.</p>
<p> </p>
<p><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><strong>Vegetable Shortening, Water, *Virgin Coconut Oil, +Sodium Hydroxide, *Olive Oil, Sunflower Oil, Tea Tree Essential Oil, Activated Charcoal</strong></p>
<p>* Denotes Certified Organic<br>+None remains after saponification process<br><br><strong>Cruelty Free</strong><br><strong></strong></p>
<p> </p>
<h5>How To Use</h5>
<p><br>Wash, Rinse and love your skin!</p>
<p>This incredible soap can be used as a hand soap or a full body soap!<br><br></p>
<p> </p>
<p> </p>
<p> </p>",Lila Naturals,Soap,"acne,combination skin,dry skin,eczema,hydration,mature skin,men,oily skin,Soap",2019-01-11T19:00:00-05:00,Title,Default Title,,,,,,,,1,deny,manual,7,10,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-tea-tree-charcoal-427530.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-tea-tree-charcoal,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-tea-tree-charcoal-179081.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-tea-tree-charcoal,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-tea-tree-charcoal-232069.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
cleansing-bar-tea-tree-charcoal,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-tea-tree-charcoal-427294.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
cleansing-bar-tea-tree-charcoal,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-tea-tree-charcoal-159258.jpg?v=1588773415,,,,,,,,,,,,,,,,,,,
cleansing-bar-cooling-mint,Cleansing Bar : Cooling Mint,"<div style=""text-align: left;"">Our vegan, Cooling Mint bar is a serious treat for your senses. The amazing mint aroma is perfect for an uplift in your day and helps if you have any congestion in your head. The Peppermint Essential Oil even gives this bar a cooling sensation upon use. </div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;"">Due to the amount of Essential Oil in this bar, we would not recommend using on your face. Please test a small area of skin to ensure no irritation occurs.</div>
<p> </p>
<div style=""text-align: left;""></div>
<div style=""text-align: left;"">Don't forget to gift this bar to a guy in your life - he will thank you!</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;"">Our bars can last for months if stored on a soap deck to allow proper drainage.</div>
<div style=""text-align: left;""></div>
<p> </p>
<div style=""text-align: left;""><em></em></div>
<p> </p>
<h5>Product Highlights</h5>
<p>Organic Coconut Oil makes this soap really bubbly, and deeply moisturizes your skin while cleansing. It is known to help relieve dry, itchy skin and provide lasting moisture. Antioxidants in Olive Oil are known to help with premature aging and provide those essential fatty acids that your skin craves. Sunflower Oil is an amazing emollient full of Vitamin E as well. </p>
<p>Peppermint Essential Oil gives an amazing natural fragrance, as well as a soothing, topical cooling effect. Known for its anti-inflammatory properties it has been known to help with pain relief, even from migraines!</p>
<p> </p>
<p><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<p> </p>
<h5>Ingredients</h5>
<p><br><strong>Vegetable Shortening, Water, *Virgin Coconut Oil, +Sodium Hydroxide, *Olive Oil, Sunflower Oil, Peppermint Essential Oil, Dried Mint Leaves</strong></p>
* Denotes Certified Organic<br>+None remains after saponification process<br><br><strong>Cruelty Free</strong><br><strong></strong>
<p> </p>
<h5>How To Use</h5>
<p><br>Wash, Rinse and love your skin!</p>
<p>This incredible soap can be used as a hand soap or a full body soap!<br><br></p>
<p> </p>
<p> </p>
<p> </p>",Lila Naturals,Soap,"combination skin,dry skin,eczema,hydration,mature skin,oily skin,Soap",2019-01-11T19:00:00-05:00,Title,Default Title,,,,,,,,1,deny,manual,7,10,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-cooling-mint-478964.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-cooling-mint,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-cooling-mint-970486.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-cooling-mint,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-cooling-mint-326595.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-cooling-mint,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-cooling-mint-989113.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cleansing-bar-cooling-mint,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cleansing-bar-cooling-mint-860753.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,Cotton Facial Rounds,"<p>These adorable 100% Cotton Rounds are hand sewn with love. Each are perfectly imperfect. Our Rounds come in a set of 10.</p>
<p> </p>
<h5>Ingredients</h5>
<p>100% cotton</p>
<p>These are 2 ply with serged edges for durability.</p>
<p> </p>
<h5>How To Use</h5>
<p>Shake your Makeup Remover and apply a small amount to your facial round. Use to gently wipe away your makeup.</p>
<p>Wash after each use in a mild fragrance-free detergent. It is recommended to wash on a delicate cycle, placing them in a mesh garment bag.</p>",Lila Naturals,Accessories,"babies,cleanser,combination skin,cotton,gift set,makeup remover,sensitive skin",2018-12-12T13:36:42-05:00,Color,Rainbow,,,,,12,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-582957.jpg?v=1588773419,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-160154.jpg?v=1588773419,
cotton-facial-rounds,,,,,,,Color,Natural White,,,,,14,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-409661.jpg?v=1588773419,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-707731.jpg?v=1588773419,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-707731.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-557810.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-160154.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-712621.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-515368.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
cotton-facial-rounds,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/cotton-facial-rounds-636928.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
soap-deck,Soap Deck,"<div>A hand crafted soap deck to help our natural cleansing bars drain and dry properly in between uses.. These are made of gorgeous Pine, sealed in food grade mineral oil and tested by soaking them in water for 24 hours to ensure the wood does not swell upon daily use. Our hand crafted soaps do not contain hardeners or preservatives, so proper drainage is essential for product longevity</div>
<div></div>
<p> </p>
<div><strong></strong></div>
<div style=""text-align: center;""></div>
  <br> 
<h5>Ingredients</h5>
<br><strong>Pine</strong><br> <strong></strong><span></span> <br> 
<h5>How To Use</h5>
<p>After using our Cleansing bars, place your bar on your soap deck to allow for proper drainage which will allow your soap to last longer.</p>",Lila Naturals,Accessories,Soap,2018-12-05T15:44:09-05:00,Title,Default Title,,,,,,,,1,deny,manual,8,10,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/soap-deck-948830.jpg?v=1588773413,,,,,,,,,,,,,,,,,,,
soap-deck,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/soap-deck-940610.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
soap-deck,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/soap-deck-835375.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
soap-deck,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/soap-deck-501654.jpg?v=1588773414,,,,,,,,,,,,,,,,,,,
